output: '-2.684125625969538298e+00 3.193972465851018239e-01 -2.791482758941584569e-02
  -2.262437071316845179e-03

  -2.714141687294326921e+00 -1.770012250647804986e-01 -2.104642723782447211e-01 -9.902655032358677334e-02

  -2.888990569059297631e+00 -1.449494260855574146e-01 1.790025632089021351e-02 -1.996838970902985871e-02

  -2.745342855641410118e+00 -3.182989792519160810e-01 3.155937360568084049e-02 7.557581661368240056e-02

  -2.728716536554531391e+00 3.267545129349196942e-01 9.007924055120121454e-02 6.125859258569304328e-02

  -2.280859632844492779e+00 7.413304490629147869e-01 1.686776582091046306e-01 2.420085756952276151e-02

  -2.820537750740609084e+00 -8.946138452856881862e-02 2.578921582556178982e-01 4.814310648765288830e-02

  -2.626144973146633976e+00 1.633849596983285024e-01 -2.187931788671975894e-02 4.529787055193060241e-02

  -2.886382731780553712e+00 -5.783117541867037747e-01 2.075957026478010212e-02 2.674473576178780856e-02

  -2.672755797820954182e+00 -1.137742458741169416e-01 -1.976327249881465742e-01 5.629540126889390900e-02

  -2.506947090651856502e+00 6.450688986485737519e-01 -7.531800937912026817e-02 1.501992449017915295e-02

  -2.612755230908722748e+00 1.472993916137437485e-02 1.021502599565898145e-01 1.563792078321893098e-01

  -2.786109266188018019e+00 -2.351120002017185184e-01 -2.068444304496446506e-01 7.887911493215172751e-03

  -3.223803743865652827e+00 -5.113945870063821841e-01 6.129967245709904561e-02 2.167981184681266882e-02

  -2.644750389942029933e+00 1.178764636437574786e+00 -1.516275236178092900e-01 -1.592097176699624750e-01

  -2.386039033531134557e+00 1.338062330400652256e+00 2.777769027031357085e-01 -6.551545867532114487e-03

  -2.623527875224426875e+00 8.106795141812576100e-01 1.381832278807192949e-01 -1.677347372283312654e-01

  -2.648296706254382293e+00 3.118491445933546102e-01 2.666831561259383129e-02 -7.762817959772198850e-02

  -2.199820323617580620e+00 8.728390389622106005e-01 -1.203055233947310648e-01 -2.705186814187826236e-02

  -2.587986399878769106e+00 5.135603087492767171e-01 2.136651722247157603e-01 6.627265020158024100e-02

  -2.310256215242518785e+00 3.913459356538939171e-01 -2.394440432449535250e-01 1.507079078926731007e-02

  -2.543705228757156878e+00 4.329960632790281205e-01 2.084572324167149604e-01 -4.106540269143709593e-02

  -3.215939415648611188e+00 1.334680695385257465e-01 2.923967507452421843e-01 -4.482125050570375142e-03

  -2.302733182226207376e+00 9.870885481409932827e-02 3.912325874288065386e-02 -1.483525892853665151e-01

  -2.355754049123772287e+00 -3.728185967738271295e-02 1.250210827028787886e-01 3.003309039305796513e-01

  -2.506668906925822782e+00 -1.460168804952678423e-01 -2.534200423446577033e-01 -3.460747221505752758e-02

  -2.468820073121339664e+00 1.309514894352501457e-01 9.491057609939171358e-02 -5.744971580141505774e-02

  -2.562319906196016461e+00 3.677188574341997418e-01 -7.849420513792430831e-02 1.417274233774841463e-02

  -2.639534715384543873e+00 3.120399802352826768e-01 -1.459088957300292422e-01 -6.578346672832804942e-02

  -2.631989387274346726e+00 -1.969612249243145874e-01 4.077107906717904184e-02 1.239833063893609755e-01

  -2.587398476689352744e+00 -2.043184912741335402e-01 -7.722298907343584651e-02 6.046227673235060607e-02

  -2.409932497002175378e+00 4.109242642295726222e-01 -1.455249720051309259e-01 -2.316284916624688495e-01

  -2.648862334349912473e+00 8.133638202969618591e-01 2.256691497201194219e-01 2.813723470638303525e-01

  -2.598736749100588383e+00 1.093145759449356769e+00 1.578108129582200259e-01 9.534885833338278827e-02

  -2.636926878105799066e+00 -1.213223478658632670e-01 -1.430495817861390795e-01 -1.907034125751055909e-02

  -2.866241652118670658e+00 6.936447158008042513e-02 -1.643323066530257004e-01 -1.625984462796854213e-01

  -2.625238049850373567e+00 5.993700213794234122e-01 -2.683503756939363827e-01 -1.764412129323711387e-01

  -2.800684115448222489e+00 2.686437377979821739e-01 9.369908247980003602e-02 1.681730544024949980e-01
